account_id,is_mule,suspicious_start,suspicious_end
ACCT_188415,0.001453636714779673,,
ACCT_188419,0.0021032375937903585,,
ACCT_188424,0.0006438048856349173,,
ACCT_188432,0.0011857454390994768,,
ACCT_188433,0.0011837755151540537,,
ACCT_188435,0.0018289884560267742,,
ACCT_188436,0.0009493816830349805,,
ACCT_188437,0.0013345201144033079,,
ACCT_188439,0.0016376089522969388,,
ACCT_188440,0.0013456038813952139,,
ACCT_188441,0.003187462532637217,,
ACCT_188442,0.0005597398642169615,,
ACCT_188443,0.001511652133227736,,
ACCT_188455,0.0008399700733920414,,
ACCT_188458,0.002687682454851977,,
ACCT_188466,0.000828846890313069,,
ACCT_188467,0.0046050270559055825,,
ACCT_188470,0.0014103218924115062,,
ACCT_188473,0.000742499065842626,,
ACCT_188477,0.0006803884846694373,,
ACCT_188478,0.001273189852095485,,
ACCT_188480,0.002718509618961212,,
ACCT_188483,0.0013065613074185333,,
ACCT_188489,0.001868151430307011,,
ACCT_188490,0.00250539694593499,,
ACCT_188492,0.0018755624123139559,,
ACCT_188496,0.0008288250010417904,,
ACCT_188500,0.0030541586682913523,,
ACCT_188505,0.002170864836175953,,
ACCT_188508,0.019167416509161428,,
ACCT_188514,0.0006240260586372434,,
ACCT_188517,0.001026029778305322,,
ACCT_188522,0.0005984297401960237,,
ACCT_188525,0.005324864079863175,,
ACCT_188527,0.001427495653605816,,
ACCT_188528,0.0020756003562038246,,
ACCT_188529,0.0007013586496337755,,
ACCT_188534,0.0009723158180927532,,
ACCT_188535,0.7539642007377368,,
ACCT_188536,0.0014922194346415022,,
ACCT_188538,0.002094440865146179,,
ACCT_188539,0.002934780600360591,,
ACCT_188540,0.001173406394062286,,
ACCT_188544,0.0005931609698371504,,
ACCT_188545,0.0006793327949398464,,
ACCT_188546,0.0013701778672518877,,
ACCT_188551,0.0006560575067292232,,
ACCT_188554,0.0008970586542755038,,
ACCT_188555,0.0010089233017968888,,
ACCT_188556,0.001085178532557163,,
ACCT_188557,0.0006046413270159084,,
ACCT_188558,0.001530562175846817,,
ACCT_188561,0.0011730689184974827,,
ACCT_188563,0.0023761607059849,,
ACCT_188574,0.000693389749613264,,
ACCT_188576,0.0008215333078792275,,
ACCT_188586,0.0028086528307846655,,
ACCT_188589,0.0014795250226628447,,
ACCT_188590,0.0015091014643980227,,
ACCT_188593,0.001503412940583885,,
ACCT_188598,0.0011271332058540872,,
ACCT_188600,0.0008004633236548246,,
ACCT_188602,0.0004123541888598838,,
ACCT_188604,0.000934095379640691,,
ACCT_188606,0.0005814030761593618,,
ACCT_188608,0.001156728280348893,,
ACCT_188610,0.0010328966632704097,,
ACCT_188613,0.0021073185732583036,,
ACCT_188617,0.0034967458770646187,,
ACCT_188618,0.022087584516672254,,
ACCT_188620,0.0008015424946534497,,
ACCT_188622,0.059737537668596824,,
ACCT_188628,0.002576981116224455,,
ACCT_188630,0.001657419446853987,,
ACCT_188631,0.006908794490278798,,
ACCT_188633,0.000986937382525462,,
ACCT_188639,0.001521025472316217,,
ACCT_188642,0.001129359652174409,,
ACCT_188644,0.0012102978522176015,,
ACCT_188651,0.0014493464966967673,,
ACCT_188653,0.0005271980315516682,,
ACCT_188656,0.0024610206463984152,,
ACCT_188659,0.0006240839351371976,,
ACCT_188660,0.0011457002214140942,,
ACCT_188671,0.000421773417449432,,
ACCT_188673,0.0048543576717930935,,
ACCT_188677,0.0010951263459096198,,
ACCT_188678,0.0012577164218979617,,
ACCT_188683,0.0016235895759296323,,
ACCT_188685,0.0012589598920831554,,
ACCT_188690,0.0010800549661050208,,
ACCT_188694,0.001113265432380272,,
ACCT_188695,0.0017167867689997674,,
ACCT_188698,0.000350365713911518,,
ACCT_188700,0.0005489356583655408,,
ACCT_188702,0.0006334248106244995,,
ACCT_188703,0.0012959487977690818,,
ACCT_188705,0.0026854826086377503,,
ACCT_188712,0.0014286130110366336,,
ACCT_188715,0.000965779049596648,,
ACCT_188719,0.006489204873452818,,
ACCT_188723,0.0017977573610931552,,
ACCT_188725,0.8683474749618882,,
ACCT_188726,0.0009276639471751745,,
ACCT_188728,0.0006613479825932333,,
ACCT_188730,0.0012155543493154195,,
ACCT_188735,0.0010208170641108922,,
ACCT_188744,0.00040839360389533213,,
ACCT_188745,0.0009657209604050996,,
ACCT_188749,0.0013529323730613139,,
ACCT_188754,0.0006970579516673773,,
ACCT_188760,0.0025401505345608285,,
ACCT_188761,0.25772464480419044,,
ACCT_188763,0.0016722056110353137,,
ACCT_188764,0.0011978529929974027,,
ACCT_188767,0.0016926815666819582,,
ACCT_188775,0.0014570297027696726,,
ACCT_188776,0.0057697008821107915,,
ACCT_188777,0.0012184592305408172,,
ACCT_188782,0.0017644929412214355,,
ACCT_188783,0.0015346009121770027,,
ACCT_188785,0.0007616575554975746,,
ACCT_188786,0.0014897042345319263,,
ACCT_188795,0.0015205397391613996,,
ACCT_188799,0.0015317760382352562,,
ACCT_188805,0.0013385432119393508,,
ACCT_188808,0.22692214643849676,,
ACCT_188814,0.002101491706160621,,
ACCT_188815,0.0037501541167141448,,
ACCT_188816,0.0018141325543208858,,
ACCT_188817,0.0020879457078599325,,
ACCT_188818,0.0003740749678886296,,
ACCT_188819,0.0009721996960037689,,
ACCT_188820,0.002181366933563671,,
ACCT_188821,0.04807177513235503,,
ACCT_188824,0.0007528752614399994,,
ACCT_188825,0.00024428513560652087,,
ACCT_188826,0.0005676742273312379,,
ACCT_188829,0.0035830567629930436,,
ACCT_188830,0.0015313961224355088,,
ACCT_188833,0.006926021695937172,,
ACCT_188837,0.0014734645763109177,,
ACCT_188841,0.000599218055811674,,
ACCT_188847,0.0010342034566008386,,
ACCT_188851,0.0011537136714426582,,
ACCT_188854,0.0015329170487000184,,
ACCT_188856,0.0018839576507809124,,
ACCT_188861,0.0014848970317078252,,
ACCT_188865,0.00038377811239218034,,
ACCT_188867,0.0012626944343787929,,
ACCT_188872,0.0016513810672993234,,
ACCT_188876,0.0009112809440089755,,
ACCT_188885,0.0012084480912246016,,
ACCT_188887,0.0015441237757455025,,
ACCT_188890,0.0014945583618783795,,
ACCT_188899,0.0034232297465095845,,
ACCT_188900,0.002002374728372326,,
ACCT_188902,0.0014082015221592577,,
ACCT_188906,0.0010118864172274475,,
ACCT_188910,0.002698091443957967,,
ACCT_188915,0.883769115384669,,
ACCT_188916,0.0007516744737411901,,
ACCT_188920,0.0006549583432394353,,
ACCT_188925,0.002134500281117951,,
ACCT_188927,0.0030536670164728916,,
ACCT_188931,0.0008520366284161005,,
ACCT_188935,0.001740784370426802,,
ACCT_188944,0.0010576060606814477,,
ACCT_188949,0.0007181330591420564,,
ACCT_188954,0.000726851584524534,,
ACCT_188958,0.0015890839781498144,,
ACCT_188959,0.0011758172141985576,,
ACCT_188960,0.0006671625856578109,,
ACCT_188963,0.0017464456191752242,,
ACCT_188965,0.001271392510948761,,
ACCT_188966,0.8092828075030722,,
ACCT_188967,0.004416293664218771,,
ACCT_188969,0.001957737919625449,,
ACCT_188970,0.0018433892250186538,,
ACCT_188971,0.00374963852271469,,
ACCT_188975,0.0010020765413863036,,
ACCT_188977,0.002257156499730635,,
ACCT_188981,0.0006257597388988419,,
ACCT_188982,0.010251711524083508,,
ACCT_188984,0.0019120117559225157,,
ACCT_188986,0.0005273318213964079,,
ACCT_188987,0.001848758902050152,,
ACCT_188991,0.0021160449272116673,,
ACCT_188993,0.0014189959426762775,,
ACCT_188996,0.0003587598647632156,,
ACCT_188997,0.00967950083005046,,
ACCT_188998,0.001229407147837814,,
ACCT_189003,0.0025363050399289933,,
ACCT_189007,0.0010667807570313998,,
ACCT_189010,0.0031374126653679686,,
ACCT_189012,0.0013637338735063961,,
ACCT_189013,0.0016384563165904103,,
ACCT_189017,0.002590633345099748,,
ACCT_189019,0.0015211883740448497,,
ACCT_189022,0.0015177773259283823,,
ACCT_189023,0.0014681839048193643,,
ACCT_189028,0.0019412567527262747,,
ACCT_189030,0.0022112931756032156,,
ACCT_189031,0.0015821703946589784,,
ACCT_189034,0.0022451273126753535,,
ACCT_189037,0.000436563820526456,,
ACCT_189040,0.012748692948866856,,
ACCT_189041,0.0007648034748359228,,
ACCT_189043,0.0005010244058181024,,
ACCT_189051,0.001208942961741658,,
ACCT_189053,0.0016940655794879108,,
ACCT_189054,0.0004995881190269294,,
ACCT_189055,0.0004454858387996424,,
ACCT_189060,0.001293551937371045,,
ACCT_189061,0.0015665279663257682,,
ACCT_189063,0.003309851414065524,,
ACCT_189064,0.00042352672098653146,,
ACCT_189065,0.001759676575181219,,
ACCT_189072,0.0005908194422859404,,
ACCT_189074,0.0004533910501073178,,
ACCT_189080,0.0003966399392607059,,
ACCT_189082,0.0014797530393466868,,
ACCT_189085,0.0010523468529112692,,
ACCT_189087,0.001249015253110927,,
ACCT_189091,0.0014795386994833192,,
ACCT_189094,0.0006715686540622687,,
ACCT_189095,0.0010198820180313322,,
ACCT_189099,0.001894596154015597,,
ACCT_189103,0.0011352854375888055,,
ACCT_189108,0.0011586461186028245,,
ACCT_189110,0.0012505795397403266,,
ACCT_189123,0.0010425223531024938,,
ACCT_189126,0.00143180707223136,,
ACCT_189137,0.0013814272690872138,,
ACCT_189141,0.0009101333334586466,,
ACCT_189149,0.002408232157991731,,
ACCT_189159,0.002064963882798082,,
ACCT_189160,0.0014535957189060708,,
ACCT_189163,0.0018980839666749448,,
ACCT_189173,0.5525880875444407,,
ACCT_189178,0.0009225162780806737,,
ACCT_189180,0.0045348700429923335,,
ACCT_189181,0.0013140623493517092,,
ACCT_189182,0.000988887452256826,,
ACCT_189188,0.0008208958771336619,,
ACCT_189192,0.001658145091476675,,
ACCT_189195,0.001238046521168082,,
ACCT_189196,0.0008476286903434329,,
ACCT_189198,0.0029688436673383552,,
ACCT_189200,0.0010177810531905884,,
ACCT_189201,0.0007362408304837045,,
ACCT_189204,0.00028713065206495636,,
ACCT_189205,0.0010422145563609847,,
ACCT_189207,0.0019907496173799167,,
ACCT_189210,0.00114550507042473,,
ACCT_189214,0.007515710775455585,,
ACCT_189216,0.0013302309389178735,,
ACCT_189218,0.0008594737666357561,,
ACCT_189222,0.0018911442503979636,,
ACCT_189223,0.0009039305333952594,,
ACCT_189227,0.00271005869517264,,
ACCT_189232,0.0030899416621399203,,
ACCT_189237,0.0016410809975988979,,
ACCT_189238,0.0006434860735515217,,
ACCT_189242,0.0010988857276786695,,
ACCT_189243,0.0021422380712950986,,
ACCT_189244,0.0025730397144355746,,
ACCT_189245,0.0010842847869899012,,
ACCT_189249,0.0003286464190955162,,
ACCT_189256,0.0009295627571867566,,
ACCT_189267,0.002325753511700978,,
ACCT_189271,0.0015501710973403412,,
ACCT_189274,0.001233139680754358,,
ACCT_189275,0.0029891281649330813,,
ACCT_189276,0.0017181687824808626,,
ACCT_189279,0.00139967710431248,,
ACCT_189287,0.00038380919463067663,,
ACCT_189293,0.0015594634104707005,,
ACCT_189295,0.0010866978223807357,,
ACCT_189296,0.0013763697264481246,,
ACCT_189297,0.0023983579777913117,,
ACCT_189298,0.0010264614913203123,,
ACCT_189300,0.0011477796410052357,,
ACCT_189306,0.004183661805974805,,
ACCT_189307,0.004762502131967105,,
ACCT_189311,0.0013086477584152497,,
ACCT_189320,0.0012596552328225433,,
ACCT_189323,0.0006222925302746372,,
ACCT_189327,0.0014854497844431253,,
ACCT_189329,0.0016243560100550345,,
ACCT_189338,0.0025331907247376057,,
ACCT_189341,0.0013612958807325635,,
ACCT_189342,0.000719620201600658,,
ACCT_189343,0.0009076706330172551,,
ACCT_189345,0.00042993456950449134,,
ACCT_189346,0.0009607103425358616,,
ACCT_189353,0.001450405001751304,,
ACCT_189354,0.00110315118496025,,
ACCT_189357,0.002223054946200151,,
ACCT_189358,0.002122495304033171,,
ACCT_189359,0.0031398805186424773,,
ACCT_189360,0.003991815607036791,,
ACCT_189362,0.008498969056121283,,
ACCT_189364,0.0018761170110434904,,
ACCT_189369,0.0012145757238665466,,
ACCT_189372,0.0004656575332579738,,
ACCT_189374,0.0008137245970059375,,
ACCT_189375,0.002213310416756024,,
ACCT_189380,0.0010984826306845964,,
ACCT_189390,0.0017604285545347895,,
ACCT_189393,0.0010139742172361507,,
ACCT_189396,0.0019686458107889817,,
ACCT_189399,0.001450341037592175,,
ACCT_189410,0.0009420417688929524,,
ACCT_189412,0.0005056366353871899,,
ACCT_189413,0.0014481649496261716,,
ACCT_189417,0.0008890080272179174,,
ACCT_189418,0.000986907164048586,,
ACCT_189422,0.03148966654607245,,
ACCT_189424,0.005765548841172548,,
ACCT_189430,0.0005171052312671031,,
ACCT_189431,0.0005603703078033415,,
ACCT_189436,0.001188378503801028,,
ACCT_189441,0.0016604945182707752,,
ACCT_189443,0.4730975170592033,,
ACCT_189445,0.0010381099834840376,,
ACCT_189448,0.000869478942471135,,
ACCT_189451,0.0015598440784798228,,
ACCT_189459,0.0011423631232065409,,
ACCT_189460,0.001218128315827641,,
ACCT_189461,0.0019145954333813534,,
ACCT_189462,0.0005731696194573664,,
ACCT_189467,0.0007681235273056336,,
ACCT_189471,0.0014669917787687474,,
ACCT_189472,0.0018471614689677066,,
ACCT_189473,0.0004689404009794098,,
ACCT_189477,0.0009626528829275815,,
ACCT_189479,0.0016626260035801316,,
ACCT_189481,0.0024778580142410965,,
ACCT_189488,0.0009183696483812725,,
ACCT_189492,0.0014524094771936995,,
ACCT_189494,0.0011368826924425398,,
ACCT_189497,0.002830142879596423,,
ACCT_189510,0.001487184227022162,,
ACCT_189529,0.0006442045057269508,,
ACCT_189530,0.0014722086667858386,,
ACCT_189532,0.002220835717609969,,
ACCT_189534,0.0014018593656014728,,
ACCT_189537,0.0017420709532981718,,
ACCT_189538,0.0008191421568042815,,
ACCT_189545,0.0007495787923814665,,
ACCT_189546,0.000689694272658708,,
ACCT_189547,0.002995718717893422,,
ACCT_189548,0.0007824139683593414,,
ACCT_189549,0.001334048038729976,,
ACCT_189556,0.000499828393914327,,
ACCT_189557,0.0005114691414642207,,
ACCT_189560,0.0011802136033719156,,
ACCT_189565,0.0011861701084655875,,
ACCT_189566,0.0018126377302843492,,
ACCT_189573,0.37936690003909396,,
ACCT_189577,0.0014841963657419338,,
ACCT_189579,0.0018588194569679928,,
ACCT_189583,0.001409755383507818,,
ACCT_189585,0.000498751487130154,,
ACCT_189587,0.002353023403014741,,
ACCT_189590,0.0015000027679746106,,
ACCT_189591,0.0013979621796899122,,
ACCT_189595,0.0020733927221819235,,
ACCT_189596,0.0011414914957124306,,
ACCT_189599,0.007403336644732895,,
ACCT_189606,0.0005823836157319468,,
ACCT_189608,0.0005351879694733489,,
ACCT_189609,0.0016568728231838728,,
ACCT_189610,0.0017124545527030567,,
ACCT_189611,0.0020838867918603833,,
ACCT_189616,0.0008359635717362377,,
ACCT_189617,0.0011116668149555129,,
ACCT_189623,0.0015097291455701781,,
ACCT_189625,0.0013280473125046402,,
ACCT_189626,0.0018490908974798789,,
ACCT_189630,0.0015279324768938524,,
ACCT_189632,0.0026401195603720797,,
ACCT_189633,0.0012895483733503202,,
ACCT_189636,0.025578851663748885,,
ACCT_189638,0.0008223658279564892,,
ACCT_189640,0.0013131079812822887,,
ACCT_189641,0.0009909918005071305,,
ACCT_189644,0.0011680597779761951,,
ACCT_189645,0.0006694205993259499,,
ACCT_189647,0.002409288736779253,,
ACCT_189656,0.001034564105538738,,
ACCT_189666,0.00039192775436639154,,
ACCT_189668,0.0006362755528225575,,
ACCT_189671,0.0010640921416570379,,
ACCT_189674,0.0011922131579184799,,
ACCT_189676,0.0009865623324352493,,
ACCT_189680,0.0008859504619621436,,
ACCT_189689,0.0013630573362844807,,
ACCT_189691,0.0017510799976198632,,
ACCT_189699,0.0016433083729405786,,
ACCT_189705,0.0010656709200874118,,
ACCT_189706,0.0010432569778529171,,
ACCT_189708,0.0009073001205544582,,
ACCT_189709,0.001961154619050102,,
ACCT_189715,0.0008906301026215725,,
ACCT_189718,0.0009930205014052412,,
ACCT_189723,0.018081410660659547,,
ACCT_189725,0.0010425357597982974,,
ACCT_189727,0.0003932580109610058,,
ACCT_189735,0.00147143456431861,,
ACCT_189738,0.0007900738515256845,,
ACCT_189739,0.001034362460506125,,
ACCT_189743,0.0017216102974218208,,
ACCT_189744,0.0006153319553009882,,
ACCT_189749,0.0008655672393156775,,
ACCT_189752,0.0016363300365197326,,
ACCT_189754,0.002099643738793577,,
ACCT_189758,0.0015322919200586478,,
ACCT_189762,0.0008550147903687033,,
ACCT_189764,0.0008231429165368733,,
ACCT_189765,0.0010531515048618546,,
ACCT_189769,0.0006516187270547224,,
ACCT_189771,0.0005598114891892955,,
ACCT_189774,0.0005361901736404031,,
ACCT_189778,0.001304450788135048,,
ACCT_189780,0.0009867293762660264,,
ACCT_189782,0.0023181579905373843,,
ACCT_189783,0.001661405830191209,,
ACCT_189786,0.001020844523629252,,
ACCT_189790,0.0008694965394872166,,
ACCT_189792,0.0033730983404933043,,
ACCT_189795,0.002817979586058991,,
ACCT_189796,0.0016386078391484496,,
ACCT_189800,0.0005669002959006281,,
ACCT_189801,0.0012542391195562335,,
ACCT_189802,0.0033253051196362703,,
ACCT_189803,0.0010757350826906405,,
ACCT_189804,0.0008295837332240483,,
ACCT_189805,0.0011608836768882838,,
ACCT_189809,0.04098509819844726,,
ACCT_189811,0.0028993786914815953,,
ACCT_189812,0.000921964342395654,,
ACCT_189823,0.0019289545848602098,,
ACCT_189824,0.0011710103055021773,,
ACCT_189826,0.0010354113175744962,,
ACCT_189831,0.0006416648613451027,,
ACCT_189837,0.0006017278542676848,,
ACCT_189838,0.0005081459091215047,,
ACCT_189841,0.0017797430137829098,,
ACCT_189842,0.0010539392314037367,,
ACCT_189847,0.001574866685023055,,
ACCT_189848,0.001274119190630804,,
ACCT_189850,0.0019055670496227518,,
ACCT_189851,0.0011453133228654514,,
ACCT_189852,0.0025412692714812867,,
ACCT_189853,0.0007384091456904116,,
ACCT_189860,0.0007938192765439546,,
ACCT_189863,0.0004825476709469201,,
ACCT_189867,0.0008404696688901521,,
ACCT_189868,0.001452746754108611,,
ACCT_189871,0.001179733438884719,,
ACCT_189873,0.001122909911317223,,
ACCT_189874,0.0010457305783700137,,
ACCT_189875,0.0018084997376156433,,
ACCT_189876,0.0012638437897744181,,
ACCT_189877,0.0008132850463604323,,
ACCT_189883,0.0002181412283220033,,
ACCT_189884,0.001513700152100234,,
ACCT_189886,0.0014608919463228534,,
ACCT_189888,0.0013107095151861773,,
ACCT_189897,0.0007996535779747307,,
ACCT_189907,0.8897833687689787,,
ACCT_189913,0.0021358116664232166,,
ACCT_189921,0.0010356494493415013,,
ACCT_189922,0.001532211568491479,,
ACCT_189924,0.0006120733746929512,,
ACCT_189926,0.001517020859460411,,
ACCT_189927,0.013567168259638301,,
ACCT_189931,0.0012203356383268635,,
ACCT_189932,0.0027858398965554866,,
ACCT_189937,0.001655373151311511,,
ACCT_189939,0.002623623623784886,,
ACCT_189940,0.0017569406820647118,,
ACCT_189944,0.0029938063356997205,,
ACCT_189947,0.0019099829701398458,,
ACCT_189951,0.0014139972216705697,,
ACCT_189952,0.000744929199363819,,
ACCT_189956,0.000978128875117469,,
ACCT_189960,0.0007946658697505074,,
ACCT_189967,0.004008538738497952,,
ACCT_189968,0.0017452438601703927,,
ACCT_189972,0.0019346499528273956,,
ACCT_189973,0.0011548128522528359,,
ACCT_189977,0.0010258885878360834,,
ACCT_189979,0.002095491274623058,,
ACCT_189984,0.0008142495148345485,,
ACCT_189986,0.0011442641815008893,,
ACCT_189989,0.001375846103364144,,
ACCT_189991,0.0014794525221956075,,
ACCT_189992,0.0017620172170658814,,
ACCT_189993,0.0012353867655854587,,
ACCT_189995,0.0013903182343691072,,
ACCT_189997,0.0017496396106884099,,
ACCT_190001,0.001116350206814132,,
ACCT_190005,0.0014364012254839745,,
ACCT_190008,0.004606509127454815,,
ACCT_190013,0.00120852619224638,,
ACCT_190015,0.0015883224828525536,,
ACCT_190019,0.0008439485751766786,,
ACCT_190027,0.0013250836311480944,,
ACCT_190028,0.0007382192806937985,,
ACCT_190029,0.0008586878747008449,,
ACCT_190031,0.0016736985863358429,,
ACCT_190032,0.0016650878919864296,,
ACCT_190043,0.0008552718133753005,,
ACCT_190047,0.0012251316818274816,,
ACCT_190053,0.005950233543266394,,
ACCT_190054,0.0002483105925677821,,
ACCT_190056,0.0014415360678078854,,
ACCT_190057,0.0008171818920930116,,
ACCT_190060,0.0005999227462695936,,
ACCT_190062,0.0015124714491089404,,
ACCT_190063,0.0017132471759311917,,
ACCT_190072,0.0008224509200122689,,
ACCT_190077,0.001104001668813248,,
ACCT_190078,0.0012318936363033227,,
ACCT_190079,0.0013245636867615087,,
ACCT_190083,0.0005304931399629451,,
ACCT_190084,0.0005872764868234977,,
ACCT_190089,0.001514560948546689,,
ACCT_190090,0.0014390870835045055,,
ACCT_190091,0.001730394601956201,,
ACCT_190094,0.0007059677379312948,,
ACCT_190095,0.0010885932569633916,,
ACCT_190096,0.0007577667976199644,,
ACCT_190101,0.0017842176446426986,,
ACCT_190102,0.0005102382294467611,,
ACCT_190107,0.01026447089470111,,
ACCT_190111,0.0017777614720162784,,
ACCT_190112,0.001032590833841169,,
ACCT_190113,0.0011872196992730709,,
ACCT_190115,0.019718231457536498,,
ACCT_190116,0.00029799520058781194,,
ACCT_190118,0.0014121825347098848,,
ACCT_190125,0.0004909947132560696,,
ACCT_190129,0.0009362872028935282,,
ACCT_190130,0.0008396821226955318,,
ACCT_190132,0.0030301715090147144,,
ACCT_190134,0.0014866752334992352,,
ACCT_190154,0.000974963101148439,,
ACCT_190159,0.0034478196839375793,,
ACCT_190160,0.0011099794953042857,,
ACCT_190162,0.002614189005178616,,
ACCT_190170,0.0010405794775579906,,
ACCT_190174,0.0029912707357712277,,
ACCT_190175,0.0002074819661226579,,
ACCT_190176,0.0008722605841701693,,
ACCT_190178,0.0007675516976010833,,
ACCT_190179,0.0007731384953371806,,
ACCT_190184,0.0008467629983259697,,
ACCT_190185,0.0014246131885577431,,
ACCT_190187,0.001396621821329054,,
ACCT_190189,0.0012952276122209653,,
ACCT_190190,0.0009589701122174165,,
ACCT_190192,0.001140157330966449,,
ACCT_190193,0.0012535321403908343,,
ACCT_190196,0.0008391963326838813,,
ACCT_190198,0.0009627459604777471,,
ACCT_190202,0.0011228978994051381,,
ACCT_190204,0.001682162892526555,,
ACCT_190208,0.0009538663417346886,,
ACCT_190210,0.0010325867842770886,,
ACCT_190214,0.4623829713350055,,
ACCT_190216,0.001729216410735115,,
ACCT_190226,0.5598245639607332,,
ACCT_190228,0.0017672247919552732,,
ACCT_190233,0.0019342247970005983,,
ACCT_190236,0.0027337513164688385,,
ACCT_190241,0.0020066984955922264,,
ACCT_190243,0.000518519084109019,,
ACCT_190248,0.0010281749353846148,,
ACCT_190251,0.0012468713815468762,,
ACCT_190258,0.0006476928312791631,,
ACCT_190266,0.0004093407347821674,,
ACCT_190267,0.0009115173553071605,,
ACCT_190269,0.0004631815493214438,,
ACCT_190274,0.0017191868188094126,,
ACCT_190276,0.0009405761369729479,,
ACCT_190277,0.0008814223767993606,,
ACCT_190278,0.001648320157655782,,
ACCT_190284,0.830282245705193,,
ACCT_190291,0.002048280092818579,,
ACCT_190297,0.9143390224782524,,
ACCT_190298,0.0008781888368616988,,
ACCT_190307,0.0014343208814654531,,
ACCT_190308,0.005186688938349681,,
ACCT_190310,0.0013549008863806154,,
ACCT_190311,0.0005046803086508309,,
ACCT_190312,0.001076479867635422,,
ACCT_190314,0.0005704846580975653,,
ACCT_190316,0.002269674095077246,,
ACCT_190324,0.0038097101234005333,,
ACCT_190327,0.001587452003251815,,
ACCT_190333,0.0007666500541374873,,
ACCT_190336,0.0031358901998378725,,
ACCT_190337,0.001320718393945143,,
ACCT_190339,0.0018868530107295227,,
ACCT_190343,0.0031203270753369524,,
ACCT_190347,0.0009136840349019506,,
ACCT_190349,0.0004814376679893326,,
ACCT_190351,0.0012657678623870946,,
ACCT_190353,0.0016840155632022653,,
ACCT_190355,0.009253467328734095,,
ACCT_190356,0.001991612631535258,,
ACCT_190357,0.002996661384434316,,
ACCT_190358,0.0007095889164640827,,
ACCT_190369,0.0007191579580358557,,
ACCT_190370,0.0010666359578100988,,
ACCT_190371,0.001822736386972444,,
ACCT_190372,0.0014066586627643905,,
ACCT_190380,0.0010396915078655902,,
ACCT_190382,0.0006124730667923177,,
ACCT_190386,0.0007260947106911995,,
ACCT_190389,0.005720975167423387,,
ACCT_190391,0.001024432829416622,,
ACCT_190392,0.0007111957511474083,,
ACCT_190394,0.0017898151710856733,,
ACCT_190395,0.0007554030182998358,,
ACCT_190403,0.0007300017159458156,,
ACCT_190406,0.0014726907067870757,,
ACCT_190413,0.0011623776064086247,,
ACCT_190415,0.0009197742698221111,,
ACCT_190422,0.0013748439297340547,,
ACCT_190426,0.0014948140194243164,,
ACCT_190427,0.0018863453969777913,,
ACCT_190429,0.0011728777393105719,,
ACCT_190432,0.0006374043350826806,,
ACCT_190434,0.003060294075006089,,
ACCT_190442,0.0010078783506315236,,
ACCT_190443,0.0012302096914998193,,
ACCT_190445,0.0005812742420587332,,
ACCT_190447,0.002325292576676953,,
ACCT_190448,0.0009284614854916553,,
ACCT_190450,0.0004397773464185548,,
ACCT_190451,0.001094350527273379,,
ACCT_190457,0.0013495885626560583,,
ACCT_190458,0.0006372541652805703,,
ACCT_190466,0.0017074353532668949,,
ACCT_190470,0.0007819299418865388,,
ACCT_190471,0.0009330573679861266,,
ACCT_190475,0.0014882522734083184,,
ACCT_190476,0.0019128705929896,,
ACCT_190478,0.0009519635823735101,,
ACCT_190480,0.001727082906944008,,
ACCT_190483,0.0015614261273664257,,
ACCT_190486,0.003231258251849817,,
ACCT_190493,0.0012419824234753617,,
ACCT_190495,0.0013688997816273438,,
ACCT_190503,0.0012210896515596687,,
ACCT_190506,0.0009542750421904363,,
ACCT_190507,0.0010068904043421113,,
ACCT_190509,0.001102432436357929,,
ACCT_190510,0.0006860409089013971,,
ACCT_190514,0.0005975254227431325,,
ACCT_190528,0.0010899120628059425,,
ACCT_190531,0.0008790477290648188,,
ACCT_190532,0.0015335428137238816,,
ACCT_190534,0.002118855603010253,,
ACCT_190537,0.0007658207844495914,,
ACCT_190538,0.001278159066132861,,
ACCT_190540,0.0017507322942889299,,
ACCT_190544,0.003739078267045843,,
ACCT_190549,0.008361549990096088,,
ACCT_190561,0.0016029370777464384,,
ACCT_190565,0.0013049804931787369,,
ACCT_190566,0.0005253780826935488,,
ACCT_190567,0.0017653008273146183,,
ACCT_190569,0.0005217322162177111,,
ACCT_190572,0.011515302467223354,,
ACCT_190573,0.0014880751752206452,,
ACCT_190576,0.0019940134240419424,,
ACCT_190582,0.0006777188097593448,,
ACCT_190583,0.0013700527541111401,,
ACCT_190587,0.001732371641447885,,
ACCT_190589,0.0013527962866555275,,
ACCT_190597,0.0005958351388869145,,
ACCT_190598,0.0020171182079295287,,
ACCT_190600,0.006541047348712896,,
ACCT_190604,0.009411789561825389,,
ACCT_190609,0.001282617364800648,,
ACCT_190611,0.0014512965808004246,,
ACCT_190613,0.001109256766203835,,
ACCT_190619,0.0018387614030387711,,
ACCT_190620,0.0012638946141922082,,
ACCT_190633,0.00041651424500417595,,
ACCT_190635,0.0016373269642394523,,
ACCT_190637,0.0022508948861316167,,
ACCT_190639,0.0025943343928603218,,
ACCT_190641,0.0026934718753885895,,
ACCT_190657,0.0012655571276011979,,
ACCT_190659,0.0005261637465500314,,
ACCT_190660,0.0031565824413698645,,
ACCT_190661,0.002154964231732914,,
ACCT_190663,0.00048694345162437217,,
ACCT_190665,0.002711173953745968,,
ACCT_190670,0.0010465814764422964,,
ACCT_190679,0.0012099094578460626,,
